Id,Sales
20330,4456.3486328125
20331,4400.06884765625
20332,4976.30712890625
20333,3959.6943359375
20334,5179.19091796875
20335,14279.369140625
20336,3787.58447265625
20337,4239.87060546875
20338,6790.8857421875
20339,6067.76513671875
20340,6877.39208984375
20341,6222.63720703125
20342,4486.646484375
20343,4578.2109375
20344,4364.5283203125
20345,6061.8359375
20346,5263.048828125
20347,5263.048828125
20348,4867.7490234375
20349,4421.708984375
20350,5377.76171875
20351,4323.1669921875
20352,4323.1669921875
20353,6893.646484375
20354,6847.14892578125
20355,4199.9345703125
20356,6088.47900390625
20357,4779.6279296875
20358,5701.771484375
20359,5701.771484375
20360,5460.16357421875
20361,6813.22998046875
20362,3922.864990234375
20363,3858.226318359375
20364,6323.025390625
20365,3858.226318359375
20366,6330.6416015625
20367,4595.595703125
20368,4595.595703125
20369,4595.595703125
20370,4893.86669921875
20371,4872.3427734375
20372,6326.765625
20373,5538.84375
20374,5538.84375
20375,5156.716796875
20376,6900.24951171875
20377,5156.716796875
20378,6094.02734375
20379,6829.98974609375
20380,6829.98974609375
20381,2808.42578125
20382,4933.82861328125
20383,6214.083984375
20384,5878.9736328125
20385,6813.25390625
20386,6813.25390625
20387,6462.509765625
20388,5878.9736328125
20389,8022.0712890625
20390,3695.118896484375
20391,7679.03955078125
20392,7679.03955078125
20393,6276.40576171875
20394,6041.03369140625
20395,6276.40576171875
20396,4896.9462890625
20397,5001.49609375
20398,5001.49609375
20399,4809.19775390625
20400,4809.19775390625
20401,5409.548828125
20402,5443.4306640625
20403,5236.27490234375
20404,5844.986328125
20405,5443.4306640625
20406,5844.986328125
20407,4554.35009765625
20408,5504.24853515625
20409,4554.35009765625
20410,5518.33447265625
20411,5828.95703125
20412,5512.51904296875
20413,5612.10546875
20414,4967.09326171875
20415,5727.03173828125
20416,5182.18310546875
20417,5727.03173828125
20418,5146.8955078125
20419,5408.4794921875
20420,5681.10791015625
20421,4506.15576171875
20422,4764.3837890625
20423,4764.3837890625
20424,6836.2294921875
20425,4731.9755859375
20426,5966.14453125
20427,5679.67333984375
20428,4888.818359375
20429,5406.4970703125
20430,3527.3486328125
20431,4945.64013671875
20432,5594.5693359375
20433,5275.26318359375
20434,5876.60791015625
20435,7248.2353515625
20436,5994.865234375
20437,5634.80615234375
20438,5333.3837890625
20439,3482.352294921875
20440,5753.96435546875
20441,5679.46875
20442,6779.873046875
20443,4760.72265625
20444,4627.224609375
20445,6020.76806640625
20446,6020.76806640625
20447,5102.05224609375
20448,6104.392578125
20449,4756.5517578125
20450,4579.26953125
20451,4365.5849609375
20452,4542.8671875
20453,4542.8671875
20454,4416.73291015625
20455,5283.34716796875
20456,4121.1220703125
20457,5863.9912109375
20458,5003.12353515625
20459,4551.07421875
20460,5003.12353515625
20461,5137.38818359375
20462,5078.11962890625
20463,3927.800537109375
20464,5968.31396484375
20465,7388.5419921875
20466,5133.123046875
20467,3669.373291015625
20468,7388.5419921875
20469,5719.9375
20470,6584.326171875
20471,5719.9375
20472,6659.98779296875
20473,6890.74365234375
20474,5372.79638671875
20475,6282.880859375
20476,6561.5068359375
20477,8989.14453125
20478,4161.8271484375
20479,3532.897705078125
20480,6002.0888671875
20481,6796.3759765625
20482,4706.40673828125
20483,6796.3759765625
20484,6421.1103515625
20485,5232.08349609375
20486,3675.28076171875
20487,5232.08349609375
20488,6706.32568359375
20489,3646.48486328125
20490,5725.2802734375
20491,3463.820068359375
20492,5573.388671875
20493,5948.30322265625
20494,6535.32568359375
20495,6540.33544921875
20496,5478.97509765625
20497,4789.0498046875
20498,4789.0498046875
20499,6430.88525390625
20500,6199.7705078125
20501,6430.88525390625
20502,5424.216796875
20503,4725.50146484375
20504,5987.41357421875
20505,6294.21923828125
20506,6417.88525390625
20507,6600.54931640625
20508,4224.1162109375
20509,4224.1162109375
20510,5178.30517578125
20511,4981.02392578125
20512,7849.86572265625
20513,7849.86572265625
20514,3835.65625
20515,5385.8271484375
20516,5292.7421875
20517,4973.62158203125
20518,7926.181640625
20519,4672.2666015625
20520,4983.11376953125
20521,4983.11376953125
20522,5024.16845703125
20523,8951.224609375
20524,7677.65869140625
20525,7328.51611328125
20526,6640.71337890625
20527,3632.418701171875
20528,5282.40966796875
20529,9119.560546875
20530,7368.29541015625
20531,4422.345703125
20532,5976.78369140625
20533,5401.9052734375
20534,5976.78369140625
20535,3839.0400390625
20536,3981.23095703125
20537,4625.986328125
20538,4279.87255859375
20539,3719.18408203125
20540,4672.5537109375
20541,5011.38330078125
20542,14022.228515625
20543,14022.228515625
20544,5029.82421875
20545,3629.69775390625
20546,4642.21875
20547,7504.71826171875
20548,4487.9560546875
20549,7938.40966796875
20550,4657.96142578125
20551,6882.912109375
20552,6882.912109375
20553,3479.609619140625
20554,5248.1240234375
20555,5870.8408203125
20556,6973.98828125
20557,6524.11328125
20558,8090.865234375
20559,4446.8798828125
20560,3959.56982421875
20561,4845.1103515625
20562,8660.6298828125
20563,9480.1005859375
20564,5123.833984375
20565,6077.08837890625
20566,5123.833984375
20567,5763.2509765625
20568,3298.46044921875
20569,7753.02392578125
20570,8787.53125
20571,8688.73046875
20572,4552.96337890625
20573,4238.26953125
20574,4215.39794921875
20575,5501.892578125
20576,9143.375
20577,5382.62744140625
20578,4091.95458984375
20579,3835.3095703125
20580,6255.49560546875
20581,3156.946533203125
20582,6045.71826171875
20583,3318.89794921875
20584,5510.349609375
20585,6045.71826171875
20586,5510.349609375
20587,6773.845703125
20588,5205.64404296875
20589,5205.64404296875
20590,5930.74609375
20591,5714.1708984375
20592,8618.28125
20593,4977.806640625
20594,6853.65380859375
20595,6853.65380859375
20596,6588.01318359375
20597,6588.01318359375
20598,5697.66064453125
20599,5303.8896484375
20600,4842.0869140625
20601,5697.66064453125
20602,6503.7548828125
20603,6503.7548828125
20604,6503.7548828125
20605,3727.756591796875
20606,5722.56591796875
20607,5365.5771484375
20608,5759.3486328125
20609,5759.3486328125
20610,10897.849609375
20611,4842.5107421875
20612,5517.966796875
20613,5899.00439453125
20614,4689.27587890625
20615,4930.6806640625
20616,5656.2509765625
20617,6341.36572265625
20618,5846.4912109375
20619,4655.5380859375
20620,6937.92529296875
20621,5534.04833984375
20622,7241.4619140625
20623,4712.5537109375
20624,6784.78125
20625,9910.77734375
20626,6226.85400390625
20627,5494.5771484375
20628,6037.76123046875
20629,4937.44140625
20630,6037.76123046875
20631,6202.71533203125
20632,5261.04150390625
20633,6202.71533203125
20634,6096.2353515625
20635,5370.4853515625
20636,6096.2353515625
20637,6817.45654296875
20638,4771.033203125
20639,4632.5048828125
20640,6478.16064453125
20641,7038.7236328125
20642,4540.630859375
20643,4859.01171875
20644,6091.9375
20645,5039.62841796875
20646,5232.2080078125
20647,5517.28076171875
20648,5517.28076171875
20649,6677.53369140625
20650,5219.23974609375
20651,5568.65771484375
20652,4964.5400390625
20653,6486.21826171875
20654,5184.9697265625
20655,6924.14013671875
20656,6924.14013671875
20657,5052.0263671875
20658,7072.94140625
20659,5319.64453125
20660,5319.64453125
20661,7286.201171875
20662,5405.458984375
20663,8324.3916015625
20664,7286.201171875
20665,5682.23486328125
20666,5642.123046875
20667,7033.33935546875
20668,5642.123046875
20669,5500.341796875
20670,5500.341796875
20671,6490.384765625
20672,5471.07421875
20673,5444.9150390625
20674,5836.83984375
20675,5836.83984375
20676,5471.07421875
20677,5471.07421875
20678,5263.6220703125
20679,5836.83984375
20680,6742.62744140625
20681,6131.994140625
20682,4616.8798828125
20683,5568.56494140625
20684,4616.8798828125
20685,5999.470703125
20686,3962.014404296875
20687,5757.447265625
20688,5188.380859375
20689,5188.380859375
20690,5202.462890625
20691,5202.462890625
20692,6510.30908203125
20693,5202.462890625
20694,6510.30908203125
20695,8695.0712890625
20696,4765.13818359375
20697,6050.677734375
20698,6504.12255859375
20699,4830.1435546875
20700,6050.677734375
20701,6076.685546875
20702,7280.7080078125
20703,6076.685546875
20704,7702.8330078125
20705,3081.323974609375
20706,4959.57763671875
20707,6912.52880859375
20708,6150.49951171875
20709,5968.498046875
20710,5116.01220703125
20711,4928.28955078125
20712,5243.4697265625
20713,3589.561279296875
20714,4506.4462890625
20715,5792.51806640625
20716,5792.51806640625
20717,5311.20263671875
20718,5700.833984375
20719,6992.658203125
20720,6304.62451171875
20721,6304.62451171875
20722,6304.62451171875
20723,5710.22705078125
20724,7630.421875
20725,5710.22705078125
20726,5755.37841796875
20727,5680.98779296875
20728,5680.98779296875
20729,3810.805419921875
20730,5522.2626953125
20731,3811.1201171875
20732,7642.27099609375
20733,5507.154296875
20734,5864.75537109375
20735,7102.5087890625
20736,5864.75537109375
20737,4491.75390625
20738,10291.66015625
20739,8183.8515625
20740,10291.66015625
20741,4491.75390625
20742,6116.12353515625
20743,8035.5771484375
20744,4868.3994140625
20745,11909.458984375
20746,16200.69140625
20747,4451.69091796875
20748,4590.30322265625
20749,7006.41943359375
20750,5960.50830078125
20751,7451.08447265625
20752,5255.69580078125
20753,6982.5419921875
20754,4452.6201171875
20755,5815.75390625
20756,6190.05517578125
20757,6117.90234375
20758,6190.05517578125
20759,5510.48388671875
20760,5510.48388671875
20761,4588.21630859375
20762,4837.80859375
20763,4541.11328125
20764,5718.05029296875
20765,4837.80859375
20766,5199.740234375
20767,5392.9208984375
20768,5001.7763671875
20769,5241.28564453125
20770,5241.28564453125
20771,5241.28564453125
20772,6387.65625
20773,5163.7353515625
20774,5909.2607421875
20775,5909.2607421875
20776,5163.7353515625
20777,4884.62109375
20778,4515.68017578125
20779,5098.1201171875
20780,4515.68017578125
20781,7049.79833984375
20782,5504.46240234375
20783,6841.216796875
20784,6841.216796875
20785,4636.14111328125
20786,4760.2392578125
20787,4864.1435546875
20788,6168.60205078125
20789,6024.154296875
20790,7073.390625
20791,11176.892578125
20792,6420.19775390625
20793,6054.1748046875
20794,4087.43798828125
20795,4739.27197265625
20796,4872.37255859375
20797,5619.9072265625
20798,4942.02392578125
20799,8276.2763671875
20800,5371.35791015625
20801,12278.7626953125
20802,10728.080078125
20803,5121.38427734375
20804,5842.48974609375
20805,5842.48974609375
20806,5842.48974609375
20807,5323.37939453125
20808,7207.30029296875
20809,6051.3466796875
20810,6569.091796875
20811,4936.806640625
20812,7107.7138671875
20813,5807.88427734375
20814,6098.30029296875
20815,5519.16357421875
20816,5607.2841796875
20817,6084.21142578125
20818,6015.0712890625
20819,6606.15673828125
20820,7770.82958984375
20821,6192.41943359375
20822,7063.046875
20823,5905.75732421875
20824,6445.4345703125
20825,5269.787109375
20826,4715.22802734375
20827,5904.52197265625
20828,5904.52197265625
20829,5904.52197265625
20830,5894.92041015625
20831,5882.1298828125
20832,6311.65380859375
20833,5882.1298828125
20834,6540.3515625
20835,7045.76220703125
20836,3843.099853515625
20837,9343.251953125
20838,14219.314453125
20839,5595.15283203125
20840,6918.24072265625
20841,7040.34375
20842,6632.42919921875
20843,9416.708984375
20844,6632.42919921875
20845,6632.42919921875
20846,5929.7275390625
20847,5911.55859375
20848,4918.9091796875
20849,6113.4189453125
20850,4779.607421875
20851,5381.4658203125
20852,5420.2021484375
20853,5527.5634765625
20854,5420.2021484375
20855,5245.1064453125
20856,3959.927734375
20857,4181.1884765625
20858,5245.1064453125
20859,5138.751953125
20860,6920.453125
20861,6920.453125
20862,6785.67919921875
20863,6920.453125
20864,6076.701171875
20865,7585.283203125
20866,8164.44677734375
20867,4895.1240234375
20868,4631.2958984375
20869,7694.83349609375
20870,4667.916015625
20871,5158.00048828125
20872,5158.00048828125
20873,4542.322265625
20874,6255.62744140625
20875,5691.75
20876,7243.6083984375
20877,7243.6083984375
20878,7456.7900390625
20879,6559.5966796875
20880,5824.1923828125
20881,6559.5966796875
20882,6983.39892578125
20883,4469.232421875
20884,4938.7529296875
20885,6553.3642578125
20886,5824.59423828125
20887,5824.59423828125
20888,6345.4541015625
20889,6924.0654296875
20890,6758.2578125
20891,6784.2998046875
20892,5359.560546875
20893,6758.2578125
20894,6493.00439453125
20895,5528.015625
20896,6998.50927734375
20897,5528.015625
20898,6045.767578125
20899,5116.607421875
20900,4662.7978515625
20901,5313.5126953125
20902,6766.81494140625
20903,9696.81640625
20904,9696.81640625
20905,7995.94873046875
20906,10112.955078125
20907,5614.5810546875
20908,4879.9814453125
20909,3881.4951171875
20910,5351.5244140625
20911,5013.05712890625
20912,4800.0751953125
20913,5409.95703125
20914,5115.0380859375
20915,4617.5439453125
20916,5115.0380859375
20917,4107.865234375
20918,5746.6962890625
20919,5556.36181640625
20920,6183.2587890625
20921,7144.64013671875
20922,4636.265625
20923,7348.28564453125
20924,6139.015625
20925,4877.55908203125
20926,5935.740234375
20927,5554.64794921875
20928,7631.36376953125
20929,5566.3779296875
20930,5108.0390625
20931,5502.26513671875
20932,6931.06689453125
20933,6931.06689453125
20934,5108.0390625
20935,7554.11669921875
20936,9497.7236328125
20937,5886.345703125
20938,4982.7314453125
20939,7504.0009765625
20940,5811.27734375
20941,5285.5751953125
20942,6041.6767578125
20943,5058.09765625
20944,4617.87939453125
20945,4235.3642578125
20946,6041.6767578125
20947,7822.50537109375
20948,8576.861328125
20949,8020.23046875
20950,8298.1748046875
20951,7534.171875
20952,7788.2578125
20953,8322.8623046875
20954,7788.2578125
20955,6191.31884765625
20956,6520.9921875
20957,7502.87158203125
20958,6137.99755859375
20959,6137.99755859375
20960,6137.99755859375
20961,5294.2724609375
20962,6732.95654296875
20963,4602.8681640625
20964,1881.052734375
20965,8901.6279296875
20966,5336.2060546875
20967,5336.2060546875
20968,5476.39111328125
20969,5257.8369140625
20970,5476.39111328125
20971,5301.8212890625
20972,5220.07275390625
20973,5118.8583984375
20974,4269.82421875
20975,3606.166259765625
20976,3199.74755859375
20977,5298.12548828125
20978,16632.2734375
20979,4180.171875
20980,5790.2109375
20981,6720.32666015625
20982,3806.347900390625
20983,4714.8466796875
20984,4829.70849609375
20985,3933.25146484375
20986,6605.0712890625
20987,6372.24072265625
20988,3526.832763671875
20989,6605.0712890625
20990,3951.163330078125
20991,5576.20751953125
20992,6605.0712890625
20993,6035.40087890625
20994,9046.8095703125
20995,4493.5615234375
20996,4493.5615234375
20997,4117.49658203125
20998,5463.28515625
20999,10700.076171875
21000,6043.64990234375
21001,6043.64990234375
21002,5392.984375
21003,6043.64990234375
21004,5392.984375
21005,4074.663330078125
21006,8310.54296875
21007,4093.76318359375
21008,4430.72509765625
21009,6184.24462890625
21010,4938.06591796875
21011,5043.89453125
21012,5043.89453125
21013,4938.06591796875
21014,5365.17578125
21015,4310.04296875
21016,3907.189453125
21017,5943.06396484375
21018,7066.736328125
21019,7302.4814453125
21020,6599.2705078125
21021,4831.625
21022,6599.2705078125
21023,5234.47802734375
21024,6275.17529296875
21025,5733.68505859375
21026,7282.62060546875
21027,5733.68505859375
21028,5394.18701171875
21029,5919.78125
21030,5661.61572265625
21031,5378.65380859375
21032,5320.98583984375
21033,5587.8525390625
21034,5088.9931640625
21035,8333.7900390625
21036,5231.65771484375
21037,4928.0244140625
21038,8606.1943359375
21039,5440.5986328125
21040,4208.7939453125
21041,6872.47314453125
21042,7190.4150390625
21043,6872.47314453125
21044,3908.557373046875
21045,5090.5048828125
21046,5360.4833984375
21047,5763.3349609375
21048,5672.17578125
21049,6150.0185546875
21050,4120.853515625
21051,5589.43017578125
21052,6150.0185546875
21053,5117.796875
21054,4403.0712890625
21055,5886.26123046875
21056,5117.796875
21057,5301.97265625
21058,5864.99658203125
21059,5174.6240234375
21060,6818.8515625
21061,4757.79248046875
21062,5676.5595703125
21063,5941.3974609375
21064,6494.5869140625
21065,5884.9140625
21066,5884.9140625
21067,8132.82861328125
21068,5722.43212890625
21069,5869.8466796875
21070,5711.5224609375
21071,4683.3486328125
21072,6938.408203125
21073,4798.45703125
21074,7396.962890625
21075,5764.11279296875
